payment_id,customer_id,paid_at,amount_cents,currency,method
9000,13,2024-03-08 18:00:00,70695,JPY,ach
9001,26,2024-02-21 11:00:00,145375,GBP,ach
9002,14,2024-04-06 11:00:00,77082,GBP,card
9003,26,2024-04-09 04:00:00,38793,EUR,ach
9004,2,2024-05-16 20:00:00,122364,JPY,wire
9005,26,2024-02-22 03:00:00,64853,JPY,wire
9006,7,2024-02-29 06:00:00,53127,EUR,wire
9007,17,2024-01-11 17:00:00,66573,GBP,wire
9008,28,2024-04-04 20:00:00,48158,USD,card
9009,12,2024-03-21 00:00:00,140095,USD,wire
9010,29,2024-04-27 09:00:00,10122,EUR,card
9011,20,2024-03-16 18:00:00,115962,GBP,ach
9012,20,2024-01-12 19:00:00,141588,JPY,card
9013,23,2024-01-16 13:00:00,7736,JPY,card
9014,29,2024-01-26 06:00:00,83415,JPY,wire
9015,21,2024-06-10 09:00:00,110064,EUR,card
9016,20,2024-04-27 20:00:00,4768,EUR,wire
9017,12,2024-01-04 03:00:00,83942,USD,wire
9018,28,2024-02-25 22:00:00,40120,EUR,wire
9019,7,2024-06-29 10:00:00,66438,USD,card
9020,9,2024-02-16 11:00:00,124890,GBP,card
9021,5,2024-01-25 02:00:00,41094,JPY,card
9022,13,2024-01-17 02:00:00,98747,USD,card
9023,29,2024-04-09 01:00:00,147907,JPY,ach
9024,23,2024-06-21 23:00:00,122679,USD,card
9025,26,2024-02-09 06:00:00,26943,GBP,wire
9026,21,2024-01-08 10:00:00,87718,JPY,card
9027,11,2024-01-24 23:00:00,61800,GBP,wire
9028,15,2024-06-11 05:00:00,131947,USD,wire
9029,27,2024-06-27 12:00:00,103502,USD,wire
9030,21,2024-04-06 01:00:00,74068,GBP,ach
9031,12,2024-06-02 22:00:00,123800,EUR,wire
9032,12,2024-06-20 12:00:00,23463,GBP,card
9033,21,2024-04-15 21:00:00,85215,EUR,wire
9034,12,2024-03-23 17:00:00,81169,GBP,card
9035,27,2024-03-19 03:00:00,32273,USD,card
9036,21,2024-03-21 06:00:00,95277,JPY,wire
9037,17,2024-01-18 06:00:00,39287,EUR,ach
9038,26,2024-03-09 00:00:00,22814,GBP,card
9039,12,2024-06-26 10:00:00,108278,GBP,ach
9040,27,2024-06-03 08:00:00,136664,GBP,ach
9041,13,2024-03-20 16:00:00,63993,USD,ach
9042,25,2024-05-30 16:00:00,95522,GBP,card
9043,15,2024-05-05 00:00:00,16845,EUR,ach
9044,12,2024-03-10 16:00:00,42625,EUR,card
9045,13,2024-02-19 13:00:00,73745,JPY,wire
9046,29,2024-05-18 12:00:00,70979,USD,wire
9047,20,2024-02-08 17:00:00,101309,EUR,card
9048,15,2024-05-11 00:00:00,119186,JPY,card
9049,23,2024-02-24 22:00:00,56171,USD,card
9050,4,2024-01-03 02:00:00,92795,USD,ach
9051,26,2024-01-06 20:00:00,23574,USD,wire
9052,8,2024-02-20 19:00:00,127066,EUR,wire
9053,12,2024-06-12 13:00:00,14170,JPY,ach
9054,3,2024-01-19 20:00:00,45968,JPY,ach
9055,25,2024-01-08 06:00:00,86624,USD,wire
9056,3,2024-05-12 14:00:00,94428,GBP,ach
9057,20,2024-05-04 13:00:00,88563,USD,wire
9058,2,2024-06-06 11:00:00,13554,EUR,card
9059,27,2024-05-04 06:00:00,45774,EUR,ach
9060,29,2024-02-01 04:00:00,41041,USD,card
9061,17,2024-02-19 09:00:00,132013,JPY,wire
9062,21,2024-03-18 05:00:00,131918,EUR,ach
9063,1,2024-04-03 19:00:00,135893,GBP,ach
9064,19,2024-01-31 00:00:00,69740,USD,ach
9065,23,2024-07-02 16:00:00,80010,EUR,ach
9066,7,2024-05-30 06:00:00,38808,GBP,card
9067,22,2024-02-17 20:00:00,47335,JPY,ach
9068,18,2024-05-20 11:00:00,92543,USD,ach
9069,13,2024-06-05 21:00:00,18411,USD,wire
9070,28,2024-03-19 13:00:00,25793,USD,card
9071,4,2024-01-10 21:00:00,32642,EUR,ach
9072,13,2024-02-27 19:00:00,102400,GBP,card
9073,29,2024-01-27 04:00:00,32492,EUR,ach
9074,17,2024-02-22 06:00:00,98867,JPY,ach
9075,9,2024-02-24 17:00:00,129246,GBP,wire
9076,16,2024-03-25 12:00:00,26005,GBP,card
9077,9,2024-01-10 23:00:00,84756,EUR,card
9078,8,2024-04-28 14:00:00,57218,USD,wire
9079,6,2024-02-29 01:00:00,137298,EUR,ach
9080,22,2024-01-21 06:00:00,148945,GBP,ach
9081,16,2024-05-07 00:00:00,113344,GBP,card
9082,24,2024-05-05 18:00:00,89146,USD,wire
9083,22,2024-06-22 03:00:00,61086,EUR,wire
9084,15,2024-01-11 03:00:00,108386,EUR,wire
9085,13,2024-04-10 20:00:00,572,GBP,card
9086,9,2024-05-11 08:00:00,126410,EUR,wire
9087,25,2024-03-24 17:00:00,149278,EUR,wire
9088,4,2024-05-31 02:00:00,106233,JPY,card
9089,22,2024-04-02 20:00:00,74184,JPY,card
9090,1,2024-05-16 18:00:00,105436,GBP,card
9091,27,2024-03-25 00:00:00,41253,GBP,wire
9092,17,2024-03-18 05:00:00,72644,GBP,wire
9093,21,2024-03-10 21:00:00,4241,JPY,wire
9094,13,2024-02-03 22:00:00,120135,EUR,card
9095,20,2024-01-11 15:00:00,50731,EUR,ach
