customer_id,region,tier,signed_up_at
1,APAC,standard,2024-04-24
2,EMEA,standard,2024-01-06
3,EMEA,internal,2024-01-12
4,APAC,standard,2024-03-08
5,EMEA,standard,2024-04-16
6,EMEA,plus,2024-01-22
7,APAC,plus,2024-02-19
8,NA,plus,2024-02-02
9,NA,standard,2024-02-29
10,APAC,internal,2024-02-18
11,APAC,standard,2024-03-25
12,EMEA,plus,2024-04-12
13,EMEA,standard,2024-04-02
14,APAC,plus,2024-02-17
15,NA,plus,2024-02-14
16,NA,standard,2024-03-10
17,NA,standard,2024-04-26
18,NA,plus,2024-03-26
19,EMEA,standard,2024-01-08
20,NA,plus,2024-02-16
21,APAC,plus,2024-03-04
22,NA,plus,2024-04-08
23,NA,standard,2024-02-20
24,EMEA,plus,2024-03-04
25,EMEA,internal,2024-04-28
26,EMEA,plus,2024-03-22
