order_id,customer_id,placed_at,amount_cents,currency,status
1000,3,2024-03-04 18:22:00,89309,EUR,settled
1001,7,2024-04-25 16:59:00,59083,GBP,paid
1002,18,2024-01-12 05:53:00,31464,GBP,void
1003,15,2024-03-04 06:37:00,850,EUR,settled
1004,23,2024-05-28 02:06:00,30570,GBP,void
1005,15,2024-01-27 04:40:00,2386,USD,pending
1006,21,2024-03-12 18:01:00,56981,USD,paid
1007,8,2024-02-11 22:33:00,12390,EUR,paid
1008,21,2024-01-27 15:57:00,53798,USD,paid
1009,15,2024-03-21 23:46:00,12983,EUR,paid
1010,6,2024-01-16 23:57:00,83111,EUR,paid
1010,6,2024-01-18 21:57:00,83098,EUR,paid
1011,4,2024-04-03 12:53:00,50197,GBP,pending
1012,14,2024-04-16 22:44:00,43904,GBP,void
1013,18,2024-04-30 07:03:00,36190,JPY,paid
1014,28,2024-02-25 17:16:00,6192,GBP,paid
1015,26,2024-01-02 16:22:00,20029,EUR,paid
1016,14,2024-02-23 07:17:00,70610,EUR,paid
1017,29,2024-01-18 08:35:00,87542,EUR,void
1018,19,2024-01-27 22:46:00,28536,JPY,paid
1019,25,2024-03-14 00:25:00,3296,EUR,pending
1020,12,2024-06-12 22:44:00,6079,EUR,paid
1021,8,2024-06-03 18:29:00,54202,EUR,settled
1022,7,2024-04-10 18:38:00,47027,GBP,paid
1023,18,2024-05-31 17:37:00,53625,GBP,paid
1024,25,2024-02-25 13:11:00,7145,GBP,void
1025,9,2024-02-08 17:18:00,23559,USD,pending
1026,12,2024-03-17 12:11:00,60763,USD,settled
1027,29,2024-03-14 00:50:00,61157,USD,paid
1027,29,2024-03-14 08:50:00,60921,USD,paid
1028,6,2024-01-15 12:18:00,70793,USD,paid
1028,6,2024-01-16 17:18:00,70625,USD,paid
1029,27,2024-02-19 09:50:00,41505,USD,pending
1030,13,2024-03-08 12:58:00,12127,EUR,void
1031,27,2024-02-24 09:31:00,45308,USD,settled
1032,10,2024-02-28 03:40:00,71800,JPY,paid
1032,10,2024-02-29 21:40:00,71764,JPY,paid
1033,28,2024-04-15 03:36:00,50644,USD,pending
1034,26,2024-02-24 12:46:00,69629,USD,void
1035,3,2024-06-02 17:29:00,32680,GBP,paid
1036,14,2024-02-04 17:36:00,67060,GBP,paid
1037,2,2024-01-30 02:53:00,48030,USD,paid
1038,23,2024-04-09 07:25:00,59217,EUR,settled
1039,9,2024-06-26 21:42:00,36532,GBP,paid
1040,6,2024-03-25 13:47:00,60193,JPY,pending
1041,11,2024-06-11 04:02:00,-62788,EUR,settled
1041,11,2024-06-12 11:02:00,50,EUR,settled
1042,13,2024-04-04 06:22:00,67149,JPY,pending
1043,6,2024-01-10 18:55:00,45400,JPY,void
1044,6,2024-06-23 11:34:00,78102,USD,settled
1045,14,2024-05-18 21:52:00,4825,USD,paid
1045,14,2024-05-19 20:52:00,4749,USD,paid
1046,26,2024-01-29 04:09:00,50431,USD,paid
1047,6,2024-03-23 09:42:00,38875,GBP,settled
1048,14,2024-04-14 15:17:00,79307,GBP,paid
1049,19,2024-04-04 09:03:00,10954,EUR,paid
1050,2,2024-04-15 16:47:00,-90001,USD,void
1051,22,2024-01-02 10:55:00,86737,EUR,paid
1051,22,2024-01-04 08:55:00,86690,EUR,paid
1052,2,2024-06-24 03:31:00,53764,JPY,paid
1053,15,2024-03-02 13:10:00,4741,EUR,pending
1054,12,2024-05-16 21:25:00,72819,USD,settled
1055,21,2024-01-12 05:07:00,3157,JPY,settled
1056,18,2024-02-05 12:25:00,9430,GBP,pending
1057,8,2024-03-24 00:52:00,2026,JPY,paid
1058,24,2024-03-30 13:51:00,55511,USD,paid
1059,15,2024-05-12 16:57:00,1781,GBP,settled
1060,17,2024-06-25 10:40:00,58525,GBP,paid
1061,24,2024-05-11 07:22:00,74034,GBP,void
1062,4,2024-05-02 09:14:00,88456,GBP,paid
1063,1,2024-03-29 23:19:00,72143,USD,paid
1063,1,2024-03-31 01:19:00,72124,USD,paid
1064,3,2024-03-31 08:40:00,85211,EUR,pending
1065,14,2024-01-14 15:11:00,80692,EUR,paid
1066,13,2024-06-02 18:49:00,74313,GBP,paid
1066,13,2024-06-03 22:49:00,73918,GBP,paid
1067,26,2024-04-25 03:41:00,68089,USD,paid
1068,13,2024-03-27 05:45:00,58995,JPY,pending
1069,8,2024-03-17 18:40:00,5969,USD,settled
1070,25,2024-06-02 05:17:00,58670,USD,paid
1071,18,2024-04-05 05:35:00,-32678,USD,paid
1072,13,2024-05-08 14:36:00,5889,GBP,pending
1073,25,2024-06-16 16:21:00,12911,GBP,paid
1074,11,2024-02-01 03:51:00,56870,USD,paid
1075,25,2024-05-03 18:28:00,19559,GBP,paid
