currency,day,rate_to_usd
USD,2024-01-01,1.00704
USD,2024-01-02,0.99608
USD,2024-01-03,0.99984
USD,2024-01-04,1.00264
USD,2024-01-05,1.00753
USD,2024-01-06,1.00718
USD,2024-01-07,1.0091
USD,2024-01-08,1.00494
USD,2024-01-09,0.99997
USD,2024-01-10,0.99383
USD,2024-01-11,1.00328
USD,2024-01-12,1.00374
USD,2024-01-13,0.99156
USD,2024-01-14,1.00808
USD,2024-01-15,1.00168
USD,2024-01-16,1.00781
USD,2024-01-17,1.00898
USD,2024-01-18,0.99945
USD,2024-01-19,1.00112
USD,2024-01-20,0.99758
USD,2024-01-21,0.99908
USD,2024-01-22,0.99651
USD,2024-01-23,0.99478
USD,2024-01-24,1.00961
USD,2024-01-25,1.00741
USD,2024-01-26,0.99901
USD,2024-01-27,1.00034
USD,2024-01-28,1.00343
USD,2024-01-29,0.99695
USD,2024-01-30,0.99773
USD,2024-01-31,0.99281
USD,2024-02-01,0.99048
USD,2024-02-02,0.99819
USD,2024-02-03,1.0063
USD,2024-02-04,1.00027
USD,2024-02-05,0.99081
USD,2024-02-06,0.9982
USD,2024-02-07,0.99182
USD,2024-02-08,0.99216
USD,2024-02-09,0.99801
USD,2024-02-10,0.99404
USD,2024-02-11,1.00043
USD,2024-02-12,1.00844
USD,2024-02-13,1.0072
USD,2024-02-14,0.99821
USD,2024-02-15,1.00483
USD,2024-02-16,0.99551
USD,2024-02-17,0.99205
USD,2024-02-18,1.00467
USD,2024-02-19,0.99512
USD,2024-02-20,1.00679
USD,2024-02-21,0.99236
USD,2024-02-22,1.00838
USD,2024-02-23,1.00109
USD,2024-02-24,1.00342
USD,2024-02-25,0.99306
USD,2024-02-26,1.00018
USD,2024-02-27,1.00277
USD,2024-02-28,1.00961
USD,2024-02-29,0.99574
USD,2024-03-01,1.00314
USD,2024-03-02,1.00592
USD,2024-03-03,0.99315
USD,2024-03-04,1.00095
USD,2024-03-05,0.99116
USD,2024-03-06,1.00572
USD,2024-03-07,1.00665
USD,2024-03-08,1.00167
USD,2024-03-09,1.0095
USD,2024-03-10,0.99318
USD,2024-03-11,0.99895
USD,2024-03-12,1.00582
USD,2024-03-13,0.99795
USD,2024-03-14,0.99699
USD,2024-03-15,0.99653
USD,2024-03-16,0.99691
USD,2024-03-17,0.99625
USD,2024-03-18,1.00027
USD,2024-03-19,1.0024
USD,2024-03-20,0.99438
USD,2024-03-21,1.00702
USD,2024-03-22,0.99637
USD,2024-03-23,0.99179
USD,2024-03-24,0.99228
USD,2024-03-25,1.00081
USD,2024-03-26,1.00107
USD,2024-03-27,1.00252
USD,2024-03-28,1.00349
USD,2024-03-29,1.00056
USD,2024-03-30,1.0002
USD,2024-03-31,1.00956
USD,2024-04-01,0.99372
USD,2024-04-02,0.99
USD,2024-04-03,0.99765
USD,2024-04-04,0.99695
USD,2024-04-05,0.99844
USD,2024-04-06,1.00087
USD,2024-04-07,1.00099
USD,2024-04-08,0.99517
USD,2024-04-09,0.99987
USD,2024-04-10,1.00643
USD,2024-04-11,0.99994
USD,2024-04-12,1.00551
USD,2024-04-13,1.00365
USD,2024-04-14,0.99659
USD,2024-04-15,0.99263
USD,2024-04-16,0.99049
USD,2024-04-17,1.00112
USD,2024-04-18,0.9966
USD,2024-04-19,1.00066
USD,2024-04-20,1.00377
USD,2024-04-21,0.99283
USD,2024-04-22,0.99766
USD,2024-04-23,1.0034
USD,2024-04-24,0.99757
USD,2024-04-25,1.00967
USD,2024-04-26,0.99389
USD,2024-04-27,1.00665
USD,2024-04-28,1.00854
USD,2024-04-29,1.00031
USD,2024-04-30,0.99376
USD,2024-05-01,0.99815
USD,2024-05-02,0.99657
USD,2024-05-03,1.00577
USD,2024-05-04,0.99444
USD,2024-05-05,1.00859
USD,2024-05-06,1.00597
USD,2024-05-07,1.0052
USD,2024-05-08,1.00394
USD,2024-05-09,1.00754
USD,2024-05-10,0.99098
USD,2024-05-11,0.99966
USD,2024-05-12,0.99312
USD,2024-05-13,0.99177
USD,2024-05-14,1.00003
USD,2024-05-15,0.9961
USD,2024-05-16,0.9987
USD,2024-05-17,0.99782
USD,2024-05-18,0.99401
USD,2024-05-19,0.99208
USD,2024-05-20,1.00263
USD,2024-05-21,0.99278
USD,2024-05-22,1.00309
USD,2024-05-23,1.00588
USD,2024-05-24,1.00022
USD,2024-05-25,1.00072
USD,2024-05-26,1.00363
USD,2024-05-27,1.00028
USD,2024-05-28,1.00276
USD,2024-05-29,0.99339
USD,2024-05-30,0.99487
USD,2024-05-31,1.00393
USD,2024-06-01,0.99511
USD,2024-06-02,0.99447
USD,2024-06-03,0.99216
USD,2024-06-04,1.00877
USD,2024-06-05,0.99738
USD,2024-06-06,0.99512
USD,2024-06-07,1.0064
USD,2024-06-08,1.00154
USD,2024-06-09,1.00957
USD,2024-06-10,1.00752
USD,2024-06-11,1.0001
USD,2024-06-12,0.99855
USD,2024-06-13,0.99624
USD,2024-06-14,1.00997
USD,2024-06-15,1.00809
USD,2024-06-16,0.99176
USD,2024-06-17,1.00294
USD,2024-06-18,0.99251
USD,2024-06-19,0.99039
USD,2024-06-20,1.00173
USD,2024-06-21,0.99946
USD,2024-06-22,0.99407
USD,2024-06-23,0.99694
USD,2024-06-24,0.99945
USD,2024-06-25,0.99939
USD,2024-06-26,1.00855
USD,2024-06-27,0.99335
USD,2024-06-28,0.99236
USD,2024-06-29,0.99153
USD,2024-06-30,0.9987
USD,2024-07-01,1.00551
USD,2024-07-02,0.99305
USD,2024-07-03,0.9905
USD,2024-07-04,0.99479
USD,2024-07-05,1.00903
USD,2024-07-06,1.00106
USD,2024-07-07,0.99691
USD,2024-07-08,0.99571
EUR,2024-01-01,1.077257
EUR,2024-01-02,1.08203
EUR,2024-01-03,1.076587
EUR,2024-01-04,1.089061
EUR,2024-01-05,1.079114
EUR,2024-01-08,1.076414
EUR,2024-01-09,1.083089
EUR,2024-01-10,1.080292
EUR,2024-01-11,1.078585
EUR,2024-01-12,1.086761
EUR,2024-01-15,1.071371
EUR,2024-01-16,1.086869
EUR,2024-01-17,1.089364
EUR,2024-01-18,1.089137
EUR,2024-01-19,1.088618
EUR,2024-01-22,1.078499
EUR,2024-01-23,1.076015
EUR,2024-01-24,1.086188
EUR,2024-01-25,1.072408
EUR,2024-01-26,1.073272
EUR,2024-01-29,1.07217
EUR,2024-01-30,1.070528
EUR,2024-01-31,1.075021
EUR,2024-02-01,1.078402
EUR,2024-02-02,1.070852
EUR,2024-02-05,1.076339
EUR,2024-02-06,1.073952
EUR,2024-02-07,1.087938
EUR,2024-02-08,1.079838
EUR,2024-02-09,1.072634
EUR,2024-02-12,1.081912
EUR,2024-02-13,1.078661
EUR,2024-02-14,1.088651
EUR,2024-02-15,1.084676
EUR,2024-02-16,1.073995
EUR,2024-02-19,1.079417
EUR,2024-02-20,1.07136
EUR,2024-02-21,1.08648
EUR,2024-02-22,1.084914
EUR,2024-02-23,1.084277
EUR,2024-02-26,1.082506
EUR,2024-02-27,1.071284
EUR,2024-02-28,1.085843
EUR,2024-02-29,1.074622
EUR,2024-03-01,1.084936
EUR,2024-03-04,1.071079
EUR,2024-03-05,1.079546
EUR,2024-03-06,1.073293
EUR,2024-03-07,1.070885
EUR,2024-03-08,1.077656
EUR,2024-03-11,1.088532
EUR,2024-03-12,1.071209
EUR,2024-03-13,1.080799
EUR,2024-03-14,1.085249
EUR,2024-03-15,1.079698
EUR,2024-03-18,1.077851
EUR,2024-03-19,1.070528
EUR,2024-03-20,1.083251
EUR,2024-03-21,1.080389
EUR,2024-03-22,1.08688
EUR,2024-03-25,1.085119
EUR,2024-03-26,1.074211
EUR,2024-03-27,1.08283
EUR,2024-03-28,1.069751
EUR,2024-03-29,1.083964
EUR,2024-04-01,1.078423
