customer_id,region,tier,signed_up_at
1,EMEA,standard,2024-01-19
2,APAC,standard,2024-02-29
3,APAC,standard,2024-04-15
4,APAC,internal,2024-04-01
5,APAC,plus,2024-02-14
6,NA,plus,2024-03-20
7,EMEA,standard,2024-02-18
8,EMEA,standard,2024-01-24
9,NA,plus,2024-03-16
10,EMEA,plus,2024-03-06
11,NA,standard,2024-02-26
12,APAC,plus,2024-04-29
13,APAC,standard,2024-04-28
14,APAC,standard,2024-04-01
15,EMEA,plus,2024-04-25
16,APAC,plus,2024-04-18
17,NA,plus,2024-01-21
18,NA,standard,2024-04-24
19,EMEA,plus,2024-04-06
20,NA,standard,2024-03-02
