month,customer_id,region,recognised_usd_cents,orders_recognised
2024-01-01,10,EMEA,90671,4
2024-01-01,11,NA,466,1
2024-01-01,13,APAC,126570,4
2024-01-01,19,EMEA,67586,2
2024-01-01,22,UNKNOWN,90752,1
2024-01-01,23,UNKNOWN,898,1
2024-02-01,5,APAC,107226,5
2024-02-01,7,EMEA,51202,1
2024-02-01,12,APAC,70272,2
2024-02-01,21,UNKNOWN,41876,1
2024-02-01,22,UNKNOWN,144674,2
2024-03-01,9,NA,519,1
2024-03-01,10,EMEA,64285,1
2024-03-01,12,APAC,76907,1
2024-03-01,14,APAC,49896,2
2024-04-01,2,APAC,38123,3
2024-04-01,8,EMEA,164864,4
2024-04-01,11,NA,117819,5
2024-04-01,14,APAC,185524,3
2024-04-01,15,EMEA,89363,3
2024-04-01,19,EMEA,136000,3
2024-04-01,21,UNKNOWN,53467,2
2024-05-01,3,APAC,71524,1
2024-05-01,6,NA,51482,2
2024-05-01,7,EMEA,157016,3
2024-05-01,8,EMEA,43793,2
2024-05-01,16,APAC,75881,1
2024-05-01,17,NA,56623,1
2024-06-01,3,APAC,64777,2
2024-06-01,6,NA,56679,1
2024-06-01,16,APAC,145273,2
2024-06-01,17,NA,111435,4
2024-06-01,19,EMEA,155484,4
