currency,day,rate_to_usd
USD,2024-01-01,0.99525
USD,2024-01-02,0.99344
USD,2024-01-03,0.99652
USD,2024-01-04,0.99927
USD,2024-01-05,1.00433
USD,2024-01-06,1.00695
USD,2024-01-07,1.00093
USD,2024-01-08,1.00255
USD,2024-01-09,0.99367
USD,2024-01-10,0.99735
USD,2024-01-11,1.00993
USD,2024-01-12,1.00722
USD,2024-01-13,1.00383
USD,2024-01-14,0.99382
USD,2024-01-15,0.99262
USD,2024-01-16,1.00903
USD,2024-01-17,1.00011
USD,2024-01-18,1.00543
USD,2024-01-19,0.99442
USD,2024-01-20,1.00846
USD,2024-01-21,0.99131
USD,2024-01-22,1.0049
USD,2024-01-23,1.00905
USD,2024-01-24,0.99065
USD,2024-01-25,1.00772
USD,2024-01-26,1.0033
USD,2024-01-27,1.00663
USD,2024-01-28,0.99919
USD,2024-01-29,1.00113
USD,2024-01-30,0.99967
USD,2024-01-31,0.9959
USD,2024-02-01,1.00889
USD,2024-02-02,1.00455
USD,2024-02-03,1.00709
USD,2024-02-04,0.99796
USD,2024-02-05,1.00589
USD,2024-02-06,0.99543
USD,2024-02-07,1.00582
USD,2024-02-08,0.9937
USD,2024-02-09,0.9952
USD,2024-02-10,0.9931
USD,2024-02-11,1.00598
USD,2024-02-12,0.99453
USD,2024-02-13,0.99263
USD,2024-02-14,1.00691
USD,2024-02-15,1.0072
USD,2024-02-16,0.99796
USD,2024-02-17,0.99525
USD,2024-02-18,1.00367
USD,2024-02-19,1.00603
USD,2024-02-20,0.99204
USD,2024-02-21,0.99463
USD,2024-02-22,1.00652
USD,2024-02-23,1.0027
USD,2024-02-24,0.9955
USD,2024-02-25,0.99121
USD,2024-02-26,0.99068
USD,2024-02-27,0.99657
USD,2024-02-28,0.99577
USD,2024-02-29,0.99062
USD,2024-03-01,0.99629
USD,2024-03-02,1.00113
USD,2024-03-03,1.00134
USD,2024-03-04,1.00587
USD,2024-03-05,1.00205
USD,2024-03-06,0.99482
USD,2024-03-07,0.9967
USD,2024-03-08,0.99565
USD,2024-03-09,1.00017
USD,2024-03-10,0.99159
USD,2024-03-11,1.00257
USD,2024-03-12,0.99766
USD,2024-03-13,1.00761
USD,2024-03-14,0.99235
USD,2024-03-15,1.00331
USD,2024-03-16,0.99961
USD,2024-03-17,1.00255
USD,2024-03-18,1.00808
USD,2024-03-19,1.00494
USD,2024-03-20,1.00147
USD,2024-03-21,0.99334
USD,2024-03-22,1.00696
USD,2024-03-23,0.99006
USD,2024-03-24,0.99232
USD,2024-03-25,0.99071
USD,2024-03-26,0.99831
USD,2024-03-27,1.00265
USD,2024-03-28,0.99688
USD,2024-03-29,0.99605
USD,2024-03-30,0.99681
USD,2024-03-31,0.99952
USD,2024-04-01,0.99428
USD,2024-04-02,0.99229
USD,2024-04-03,1.00688
USD,2024-04-04,0.99734
USD,2024-04-05,0.99687
USD,2024-04-06,0.99466
USD,2024-04-07,1.00188
USD,2024-04-08,1.00597
USD,2024-04-09,1.00029
USD,2024-04-10,1.00628
USD,2024-04-11,0.99069
USD,2024-04-12,0.99004
USD,2024-04-13,0.9993
USD,2024-04-14,0.99193
USD,2024-04-15,0.99197
USD,2024-04-16,0.99357
USD,2024-04-17,0.99317
USD,2024-04-18,0.99819
USD,2024-04-19,0.99037
USD,2024-04-20,1.00976
USD,2024-04-21,1.00355
USD,2024-04-22,1.00139
USD,2024-04-23,1.00508
USD,2024-04-24,1.00454
USD,2024-04-25,1.00258
USD,2024-04-26,1.00183
USD,2024-04-27,1.00901
USD,2024-04-28,1.00588
USD,2024-04-29,0.99272
USD,2024-04-30,0.99674
USD,2024-05-01,1.00121
USD,2024-05-02,0.99892
USD,2024-05-03,0.99174
USD,2024-05-04,0.99563
USD,2024-05-05,1.00223
USD,2024-05-06,1.00876
USD,2024-05-07,1.00349
USD,2024-05-08,1.00574
USD,2024-05-09,0.99308
USD,2024-05-10,1.00371
USD,2024-05-11,1.00082
USD,2024-05-12,0.99523
USD,2024-05-13,0.99247
USD,2024-05-14,0.99549
USD,2024-05-15,1.00295
USD,2024-05-16,0.99691
USD,2024-05-17,0.99362
USD,2024-05-18,1.00476
USD,2024-05-19,0.99366
USD,2024-05-20,1.00797
USD,2024-05-21,0.99637
USD,2024-05-22,0.99275
USD,2024-05-23,1.00042
USD,2024-05-24,0.99158
USD,2024-05-25,0.99192
USD,2024-05-26,0.99668
USD,2024-05-27,0.99255
USD,2024-05-28,0.99181
USD,2024-05-29,1.00434
USD,2024-05-30,0.99145
USD,2024-05-31,1.00524
USD,2024-06-01,1.0079
USD,2024-06-02,0.99985
USD,2024-06-03,1.00616
USD,2024-06-04,1.00423
USD,2024-06-05,1.0075
USD,2024-06-06,1.00161
USD,2024-06-07,1.00081
USD,2024-06-08,1.00666
USD,2024-06-09,0.99559
USD,2024-06-10,0.99136
USD,2024-06-11,1.00761
USD,2024-06-12,0.99474
USD,2024-06-13,0.9989
USD,2024-06-14,0.99235
USD,2024-06-15,1.00153
USD,2024-06-16,1.00463
USD,2024-06-17,0.99763
USD,2024-06-18,0.99491
USD,2024-06-19,0.99488
USD,2024-06-20,1.00324
USD,2024-06-21,0.99464
USD,2024-06-22,0.9971
USD,2024-06-23,0.99136
USD,2024-06-24,1.00776
USD,2024-06-25,1.00047
USD,2024-06-26,0.9922
USD,2024-06-27,0.99767
USD,2024-06-28,1.00434
USD,2024-06-29,1.00451
USD,2024-06-30,1.00846
USD,2024-07-01,1.00441
USD,2024-07-02,1.00916
USD,2024-07-03,1.00374
USD,2024-07-04,0.99197
USD,2024-07-05,0.99659
USD,2024-07-06,1.0029
USD,2024-07-07,1.00663
USD,2024-07-08,1.00072
EUR,2024-01-01,1.089277
EUR,2024-01-02,1.07312
EUR,2024-01-03,1.073725
EUR,2024-01-04,1.081706
EUR,2024-01-05,1.07095
EUR,2024-01-08,1.087322
EUR,2024-01-09,1.073153
EUR,2024-01-10,1.081447
EUR,2024-01-11,1.072958
EUR,2024-01-12,1.090476
EUR,2024-01-15,1.07217
EUR,2024-01-16,1.087117
EUR,2024-01-17,1.072732
EUR,2024-01-18,1.083154
EUR,2024-01-19,1.081976
EUR,2024-01-22,1.075583
EUR,2024-01-23,1.080637
EUR,2024-01-24,1.074211
EUR,2024-01-25,1.086707
EUR,2024-01-26,1.080767
EUR,2024-01-29,1.074146
EUR,2024-01-30,1.074611
EUR,2024-01-31,1.07905
EUR,2024-02-01,1.083294
EUR,2024-02-02,1.069697
EUR,2024-02-05,1.076652
EUR,2024-02-06,1.083294
EUR,2024-02-07,1.07851
EUR,2024-02-08,1.088294
EUR,2024-02-09,1.081264
